protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.19 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9242207606633505,0.8024029533068339,0.1218178073565166,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9613523284594218,0.8038907249768575,0.15746160348256422,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,1,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9578223625818888,0.8041381438573202,0.1536842187245686,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,2,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9072861870129904,0.6650657057762146,0.24222048123677575,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,3,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9101974566777548,0.6384188930193583,0.2717785636583965,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,4,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.91620401541392,0.7671693762143453,0.14903463919957471,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,5,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9382657011349996,0.8097099264462789,0.1285557746887207,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,6,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8858649929364523,0.7411382993062338,0.1447266936302185,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,7,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.8824077248573303,0.72948157787323,0.15292614698410034,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,8,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9176036914189657,0.8294375141461691,0.08816617727279663,True,True,True
stamped,noise,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,9,Lilypad Coin Cell Battery Holder,Rocker Switch 2pin Black,0.8541288375854492,0.8492297530174255,0.004899084568023682,True,False,True
stamped,noise,test,E015_Micro_bit__IMG_2249.jpg,0,Micro bit,Micro bit,0.9477873047192892,0.7362771232922872,0.21151018142700195,True,True,True
stamped,noise,test,E015_Micro_bit__IMG_6083.jpg,0,Micro bit,Micro bit,0.9588498671849569,0.7493530909220377,0.20949677626291918,True,True,True
stamped,noise,test,E015_Micro_bit__WhatsApp Image 2026-08-11 at 6.05.18 PM (2).jpg,0,Micro bit,Micro bit,0.9189532399177551,0.7892526785532633,0.12970056136449182,True,True,True
stamped,noise,test,E016_CR2032_battery_holder__IMG_2320.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8628105521202087,0.7196279366811117,0.14318261543909705,True,True,True
stamped,noise,test,E016_CR2032_battery_holder__IMG_2322.jpg,0,CR2032 battery holder,CR2032 battery holder,0.8389400442441305,0.7383655508359274,0.10057449340820312,True,True,True
stamped,noise,test,E017_RC522_RFID_Card_Reader__IMG_2347.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.8769092162450155,0.8612099687258402,0.015699247519175286,True,True,True
stamped,noise,test,E017_RC522_RFID_Card_Reader__IMG_6102.jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9675679405530294,0.7954738537470499,0.17209408680597948,True,True,True
stamped,noise,test,E017_RC522_RFID_Card_Reader__WhatsApp Image 2026-08-11 at 6.05.05 PM (2).jpg,0,RC522 RFID Card Reader,RC522 RFID Card Reader,0.9640047550201416,0.7800425489743551,0.1839622060457865,True,True,True
stamped,noise,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,0,LED Red,LED Red,0.8438178300857544,0.827648917833964,0.0161689122517904,True,True,True
stamped,noise,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.01 AM (1).jpg,1,LED Red,LED Red,0.9113660454750061,0.8867092927296957,0.02465675274531043,True,True,True
stamped,noise,test,E018_LED_Red__WhatsApp Image 2026-08-12 at 10.38.02 AM.jpg,0,LED Red,Breadboard,0.8561952710151672,0.8267343640327454,0.029460906982421875,True,False,True
stamped,noise,test,E019_LED_Blue__IMG_2232.jpg,0,LED Blue,LED Blue,0.8915245731671652,0.8577057917912801,0.03381878137588501,True,True,True
stamped,noise,test,E019_LED_Blue__IMG_2252.jpg,0,LED Blue,Breadboard,0.7835569183031718,0.7698639233907064,0.01369299491246534,True,False,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,0,LED Blue,LED Blue,0.9330665866533915,0.8706852992375692,0.06238128741582227,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,1,LED Blue,LED Blue,0.9158315062522888,0.830972949663798,0.08485855658849084,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,2,LED Blue,LED Blue,0.8864519596099854,0.8272851308186849,0.05916682879130042,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,3,LED Blue,LED Blue,0.8857942819595337,0.8811158140500387,0.004678467909494999,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,4,LED Blue,LED Blue,0.8997230927149454,0.8702968955039978,0.029426197210947636,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,5,LED Blue,LED Blue,0.9040197531382242,0.8457351922988892,0.05828456083933509,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,6,LED Blue,LED Blue,0.9401102860768636,0.9066562652587891,0.03345402081807458,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,7,LED Blue,LED Blue,0.9349981943766276,0.911374032497406,0.02362416187922156,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,8,LED Blue,LED Blue,0.9098705252011617,0.8678358793258667,0.04203464587529504,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,9,LED Blue,LED Blue,0.904547929763794,0.8490894436836243,0.05545848608016968,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,10,LED Blue,LED Blue,0.9290328423182169,0.8439752459526062,0.08505759636561072,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,11,LED Blue,LED Blue,0.9095295667648315,0.8518559535344442,0.05767361323038733,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,12,LED Blue,LED Blue,0.9265282352765402,0.9134795467058817,0.01304868857065844,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,13,LED Blue,LED Blue,0.950628936290741,0.8717687129974365,0.07886022329330444,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,14,LED Blue,LED Blue,0.907832125822703,0.8672108848889669,0.04062124093373609,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,15,LED Blue,LED Blue,0.9553601344426473,0.8478352030118307,0.10752493143081665,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,16,LED Blue,Arduino Uno,0.8595957557360331,0.8290742437044779,0.030521512031555176,True,False,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,17,LED Blue,LED Blue,0.907893439133962,0.8525552948315939,0.055338144302368164,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,18,LED Blue,LED Blue,0.9316850105921427,0.9155322511990865,0.01615275939305616,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,19,LED Blue,LED Blue,0.9008454283078512,0.7993284265200297,0.10151700178782153,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,20,LED Blue,LED Blue,0.9348593950271606,0.8512534896532694,0.08360590537389123,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,21,LED Blue,LED Blue,0.9315312107404073,0.86033829053243,0.0711929202079773,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,22,LED Blue,LED Blue,0.8446832497914633,0.8059034943580627,0.03877975543340051,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,23,LED Blue,LED Blue,0.9208777944246928,0.8135453263918558,0.10733246803283691,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,24,LED Blue,LED Blue,0.9252010981241862,0.8770551085472107,0.04814598957697547,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,25,LED Blue,LED Blue,0.9163800080617269,0.8012632131576538,0.11511679490407312,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,26,LED Blue,LED Blue,0.9066065351168314,0.8493378162384033,0.057268718878428104,True,True,True
stamped,noise,test,E019_LED_Blue__WhatsApp Image 2026-08-11 at 6.07.00 PM (1).jpg,27,LED Blue,LED Blue,0.9223645925521851,0.7999959588050842,0.12236863374710083,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9067277709643046,0.8235833048820496,0.08314446608225501,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__IMG_6170.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9195477167765299,0.8237523635228475,0.09579535325368238,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9363243778546652,0.8346753517786661,0.10164902607599902,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9123798608779907,0.7593260804812113,0.15305378039677942,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.880871593952179,0.8428285519282023,0.03804304202397668,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8803554773330688,0.8086022535959879,0.07175322373708093,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.01 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9076207876205444,0.8327257037162781,0.07489508390426636,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,0,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9321103096008301,0.8222522536913554,0.10985805590947473,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,1,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8848193685213724,0.7949820160865784,0.08983735243479407,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,2,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8941483894983927,0.7868381341298422,0.10731025536855054,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,3,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.933347741762797,0.7677698334058126,0.16557790835698438,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,4,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.8914904793103536,0.8168715834617615,0.07461889584859216,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,5,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9167874852816263,0.8180749813715616,0.0987125039100647,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,6,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.9147715171178182,0.7859631379445394,0.1288083791732788,True,True,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,7,MAX30102 Heart Rate and Pulse Oximetry Sensor,LED Blue,0.8254310091336569,0.7872882882754008,0.038142720858256096,True,False,True
stamped,noise,test,E020_MAX30102_Heart_Rate_and_Pulse_Oximetry_Sensor__WhatsApp Image 2026-08-11 at 6.05.02 PM.jpg,8,MAX30102 Heart Rate and Pulse Oximetry Sensor,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.927230954170227,0.7819901506106058,0.1452408035596212,True,True,True
stamped,noise,test,E021_Soil_Moisture_Level_Sensor__IMG_2241.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.7727254629135132,0.7498274048169454,0.022898058096567753,True,True,True
stamped,noise,test,E021_Soil_Moisture_Level_Sensor__IMG_6120.jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.9466329018274943,0.7421902418136597,0.2044426600138346,True,True,True
stamped,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (1).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.833024243513743,0.8105013370513916,0.022522906462351444,True,True,True
stamped,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,0,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8972393870353699,0.8310534556706747,0.0661859313646952,True,True,True
stamped,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,1,Soil Moisture Level Sensor,Soil Moisture Level Sensor,0.8799199064572653,0.8219575881958008,0.057962318261464474,True,True,True
stamped,noise,test,E021_Soil_Moisture_Level_Sensor__WhatsApp Image 2026-08-11 at 6.03.24 PM (3).jpg,2,Soil Moisture Level Sensor,Infrared IR Proximity Sensor module,0.8528415560722351,0.8378128210703532,0.015028735001881954,True,False,False
stamped,noise,test,E022_Rocker_Switch_6pin__IMG_6161.jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.9269162813822428,0.8591667413711548,0.06774954001108802,True,True,True
stamped,noise,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,0,Rocker Switch 6pin,Rocker Switch 6pin,0.8074216445287069,0.8061917424201965,0.0012299021085103723,True,True,True
stamped,noise,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,1,Rocker Switch 6pin,Rocker Switch 6pin,0.8893226385116577,0.8775111436843872,0.011811494827270508,True,True,True
stamped,noise,test,E022_Rocker_Switch_6pin__WhatsApp Image 2026-08-11 at 6.03.27 PM (1).jpg,2,Rocker Switch 6pin,Rocker Switch 2pin Black,0.8534054557482401,0.8293200333913168,0.024085422356923347,True,False,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__IMG_2307.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9126786788304647,0.8966625730196635,0.016016105810801262,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,0,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9467307726542155,0.8818701505661011,0.06486062208811438,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,1,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9522721767425537,0.8913141886393229,0.06095798810323083,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,2,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8846096197764078,0.7782073616981506,0.1064022580782572,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,3,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9534823894500732,0.877717932065328,0.07576445738474524,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,4,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9458341201146444,0.8716477751731873,0.07418634494145715,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,5,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9367060462633768,0.8719554940859476,0.0647505521774292,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,6,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9638127287228903,0.8835315903027853,0.08028113842010498,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,7,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9382303754488627,0.8640611370404562,0.0741692384084065,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,8,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8867408831914266,0.831409772237142,0.05533111095428467,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,9,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.944294253985087,0.8791881799697876,0.06510607401529944,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,10,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9017933408419291,0.8243419925371805,0.07745134830474854,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,11,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.9048503239949545,0.8729711572329203,0.03187916676203417,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,12,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.8230476975440979,0.8067152897516886,0.016332407792409298,True,True,True
stamped,noise,test,E023_Rocker_Switch_2pin_Black__WhatsApp Image 2026-08-11 at 6.03.29 PM.jpg,13,Rocker Switch 2pin Black,Rocker Switch 2pin Black,0.943340539932251,0.8853161732355753,0.058024366696675655,True,True,True
