protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,T006_Cutter__IMG_4199.jpg,1,Cutter,Cutter,0.8684165875116984,0.7340071598688761,0.13440942764282227,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4199.jpg,2,Cutter,Cutter,0.9529097080230713,0.7183073361714681,0.23460237185160315,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4199.jpg,3,Cutter,Cutter,0.9342747330665588,0.7299898068110148,0.20428492625554406,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4199.jpg,4,Cutter,Cutter,0.9567216634750366,0.7809622486432394,0.17575941483179724,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4202.jpg,0,Cutter,Cutter,0.9414541920026144,0.6946551005045573,0.24679909149805712,True,True,True
stamped,mc2,test,T006_Cutter__IMG_4202.jpg,1,Cutter,Cutter,0.8572970628738403,0.7305415074030558,0.12675555547078454,True,True,True
stamped,mc2,test,T007_CuttingMat__20260811_161437.jpg,0,Cutting Mat,Cutting Mat,0.9583747386932373,0.6301753123601278,0.3281994263331095,True,True,True
stamped,mc2,test,T007_CuttingMat__20260811_161447.jpg,0,Cutting Mat,Cutting Mat,0.9043271938959757,0.7653945485750834,0.13893264532089233,True,True,True
stamped,mc2,test,T007_CuttingMat__20260811_161639.jpg,0,Cutting Mat,Cutting Mat,0.9450547893842062,0.5952155391375223,0.34983925024668383,True,True,True
stamped,mc2,test,T008_SolderPen__IMG_7369.jpg,0,Solder Pen,Screwdriver,0.6914470593134562,0.6739723483721415,0.017474710941314697,True,False,True
stamped,mc2,test,T008_SolderPen__IMG_7370.jpg,0,Solder Pen,Solder Pen,0.7602364818255106,0.7145967682202657,0.04563971360524488,True,True,True
stamped,mc2,test,T008_SolderPen__IMG_7373.jpg,0,Solder Pen,Solder Pen,0.7418502569198608,0.6646243532498678,0.07722590366999305,True,True,True
stamped,mc2,test,T009_SolderWire__IMG_7345.jpg,0,Solder Wire,Solder Wire,0.9675710995992025,0.7167800863583883,0.2507910132408142,True,True,True
stamped,mc2,test,T009_SolderWire__IMG_7352.jpg,0,Solder Wire,Solder Wire,0.9574832121531168,0.7453275918960571,0.2121556202570597,True,True,True
stamped,mc2,test,T009_SolderWire__IMG_7355.jpg,0,Solder Wire,Solder Wire,0.9513564705848694,0.746267557144165,0.20508891344070435,True,True,True
stamped,mc2,test,T010_SmokeAbsorber__IMG_7387.jpg,0,Smoke Absorber,Smoke Absorber,0.8882862130800883,0.5642071962356567,0.3240790168444315,True,True,True
stamped,mc2,test,T010_SmokeAbsorber__IMG_7400.jpg,0,Smoke Absorber,Smoke Absorber,0.9161854982376099,0.6855082313219706,0.23067726691563928,True,True,True
stamped,mc2,test,T010_SmokeAbsorber__IMG_7401.jpg,0,Smoke Absorber,Smoke Absorber,0.8408326705296835,0.5945942997932434,0.24623837073644006,True,True,True
stamped,mc2,test,T011_Hammer__IMG_7165.jpg,0,Hammer,Hammer,0.9362795551617941,0.8919428388277689,0.04433671633402514,True,True,True
stamped,mc2,test,T011_Hammer__IMG_7178.jpg,0,Hammer,Hammer,0.9392809073130289,0.8817428151766459,0.05753809213638306,True,True,True
stamped,mc2,test,T011_Hammer__IMG_7181.jpg,0,Hammer,Hammer,0.9458714524904887,0.9013314445813497,0.04454000790913892,True,True,True
stamped,mc2,test,T011_Hammer__IMG_7182.jpg,0,Hammer,Hammer,0.9025512536366781,0.8863692084948221,0.01618204514185595,True,True,True
stamped,mc2,test,T012_Mallet__IMG_7188.jpg,0,Mallet,Mallet,0.8878025412559509,0.8838014403978983,0.004001100858052609,True,True,True
stamped,mc2,test,T012_Mallet__IMG_7192.jpg,0,Mallet,Mallet,0.888343354066213,0.8253486355145773,0.06299471855163574,True,True,True
stamped,mc2,test,T012_Mallet__IMG_7196.jpg,0,Mallet,Mallet,0.9638970692952474,0.8234163920084635,0.14048067728678393,True,True,True
stamped,mc2,test,T012_Mallet__IMG_7200.jpg,0,Mallet,Mallet,0.9107294678688049,0.8877157966295878,0.02301367123921716,True,True,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7231.jpg,0,Screw Phillips,Screwdriver,0.9284210801124573,0.8668261965115865,0.06159488360087073,True,False,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7231.jpg,1,Screw Phillips,Permanent Marker,0.7906811833381653,0.7768173615137736,0.01386382182439172,True,False,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7235.jpg,0,Screw Phillips,Screw Phillips,0.9295216600100199,0.9046431183815002,0.024878541628519657,True,True,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7238.jpg,0,Screw Phillips,Screw Phillips,0.9350606203079224,0.9155180851618449,0.01954253514607751,True,True,True
stamped,mc2,test,T013_ScrewPhillips__IMG_7247.jpg,0,Screw Phillips,Screw Phillips,0.9343479673067728,0.9222294688224792,0.012118498484293583,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7254.jpg,0,Spanner,Spanner,0.8902496099472046,0.7782386144002279,0.11201099554697669,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7254.jpg,1,Spanner,Spanner,0.9306520819664001,0.7852896253267924,0.14536245663960778,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7255.jpg,0,Spanner,Spanner,0.8775665362675985,0.7835540175437927,0.09401251872380578,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7255.jpg,1,Spanner,Spanner,0.8973397215207418,0.7534443537394205,0.14389536778132128,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7259.jpg,0,Spanner,Spanner,0.921198844909668,0.7935847838719686,0.12761406103769934,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7259.jpg,1,Spanner,Spanner,0.8246636589368185,0.7733165224393209,0.05134713649749756,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7268.jpg,0,Spanner,LED Blue,0.8146968285242716,0.8064503272374471,0.00824650128682447,True,False,False
stamped,mc2,test,T014_Spanner__IMG_7279.jpg,0,Spanner,Spanner,0.9112925926844279,0.6636975606282552,0.24759503205617261,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7279.jpg,1,Spanner,Spanner,0.9145634571711222,0.7314959764480591,0.18306748072306311,True,True,True
stamped,mc2,test,T014_Spanner__IMG_7287.jpg,0,Spanner,Spanner,0.8029090166091919,0.768751323223114,0.03415769338607788,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7292.jpg,0,Caliper,Caliper,0.8228412667910258,0.6996897061665853,0.12315156062444044,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7295.jpg,0,Caliper,Caliper,0.9503390590349833,0.7485208908716837,0.20181816816329956,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7297.jpg,0,Caliper,Caliper,0.8983617027600607,0.8845820228258768,0.01377967993418383,True,True,True
stamped,mc2,test,T015_Caliper__IMG_7304.jpg,0,Caliper,Caliper,0.9427715937296549,0.9049222866694132,0.0378493070602417,True,True,True
