protocol,catalog,split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
stamped,mc2,test,E003_Motor_Shield__IMG_6181.jpg,0,Motor Shield,Motor Shield,0.9679962793986002,0.9172032872835795,0.05079299211502075,True,True,True
stamped,mc2,test,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.12 PM (1).jpg,0,Motor Shield,Motor Shield,0.9554003675778707,0.8793686230977377,0.07603174448013306,True,True,True
stamped,mc2,test,E004_Breadboard__IMG_2351.jpg,0,Breadboard,Breadboard,0.9636878371238708,0.7940471569697062,0.16964068015416467,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,0,Breadboard,Breadboard,0.7534917990366617,0.7406226396560669,0.012869159380594852,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,1,Breadboard,Breadboard,0.744371771812439,0.7387905120849609,0.005581259727478027,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,2,Breadboard,Arduino Uno,0.8323501149813334,0.7729506691296896,0.059399445851643806,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,3,Breadboard,N20 Mini Micro Metal Gear,0.8939926624298096,0.864463746547699,0.029528915882110596,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,4,Breadboard,N20 Mini Micro Metal Gear,0.8592016498247782,0.8406370480855306,0.018564601739247566,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,5,Breadboard,N20 Mini Micro Metal Gear,0.9017019271850586,0.8875641624132792,0.014137764771779415,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,6,Breadboard,glass rod,0.8926252325375875,0.8806982040405273,0.011927028497060177,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,7,Breadboard,glass rod,0.8712722261746725,0.8612195054690043,0.010052720705668206,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,8,Breadboard,glass rod,0.9285613298416138,0.8924127618471781,0.036148567994435665,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,9,Breadboard,glass rod,0.9106712937355042,0.8798374136288961,0.030833880106608036,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,10,Breadboard,Arduino Uno,0.7612471580505371,0.750636080900828,0.010611077149709103,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,11,Breadboard,Arduino Uno,0.7456362446149191,0.7283962965011597,0.017239948113759396,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,12,Breadboard,Arduino Uno,0.7681416074434916,0.7542244593302408,0.013917148113250732,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,13,Breadboard,Arduino Uno,0.801254133383433,0.7539493242899576,0.04730480909347534,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,14,Breadboard,Arduino Uno,0.7818737030029297,0.7563374837239584,0.025536219278971317,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,15,Breadboard,Arduino Uno,0.7707180778185526,0.7348681886990865,0.03584988911946607,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,16,Breadboard,Arduino Uno,0.7854026158650717,0.7462990880012512,0.03910352786382043,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,17,Breadboard,Arduino Uno,0.7773313124974569,0.7566467722256979,0.020684540271759033,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,18,Breadboard,Soil Moisture Level Sensor,0.7566762765248617,0.754671315352122,0.0020049611727397387,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,19,Breadboard,Arduino Uno,0.7764098048210144,0.7693546414375305,0.007055163383483887,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,20,Breadboard,Arduino Uno,0.8013872901598612,0.7709096670150757,0.030477623144785526,True,False,False
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,21,Breadboard,Arduino Uno,0.7714841167132059,0.7550942699114481,0.016389846801757812,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,22,Breadboard,Arduino Uno,0.7682727376619974,0.7343141833941141,0.0339585542678833,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,23,Breadboard,Arduino Uno,0.7655184864997864,0.7454022963841757,0.02011619011561072,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,24,Breadboard,Arduino Uno,0.7572838266690572,0.7466654777526855,0.0106183489163717,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,25,Breadboard,Arduino Uno,0.758047878742218,0.7532374461491903,0.004810432593027714,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,26,Breadboard,Arduino Uno,0.7485485275586446,0.7363631129264832,0.012185414632161495,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,27,Breadboard,Arduino Uno,0.7495203614234924,0.7410460313161215,0.008474330107370975,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,28,Breadboard,Light Dependent Resistor LDR,0.7575157483418783,0.7486397425333658,0.008876005808512444,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,29,Breadboard,Soil Moisture Level Sensor,0.7656311392784119,0.7551334698994955,0.010497669378916386,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,0,Breadboard,Breadboard,0.9639752507209778,0.7310386300086975,0.23293662071228027,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,1,Breadboard,Breadboard,0.9728304346402487,0.7182719508806864,0.25455848375956225,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,2,Breadboard,Breadboard,0.9645421703656515,0.7116865714391073,0.2528555989265442,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,3,Breadboard,Breadboard,0.9575127164522806,0.7441345453262329,0.21337817112604773,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,4,Breadboard,Breadboard,0.9539020458857218,0.7495854695638021,0.20431657632191969,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,5,Breadboard,Breadboard,0.9440873662630717,0.7472997109095255,0.19678765535354614,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,6,Breadboard,Breadboard,0.9632659951845804,0.7350644667943319,0.22820152839024854,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,7,Breadboard,Breadboard,0.9624395171801249,0.6963884035746256,0.26605111360549927,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,8,Breadboard,Breadboard,0.9767370820045471,0.7433603803316752,0.23337670167287194,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,9,Breadboard,Breadboard,0.9738759795824686,0.7466184496879578,0.22725752989451087,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,10,Breadboard,Arduino Nano,0.782407820224762,0.7568055788675944,0.0256022413571676,True,False,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,11,Breadboard,Breadboard,0.7522584001223246,0.7330358624458313,0.01922253767649329,True,True,True
stamped,mc2,test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,12,Breadboard,Soil Moisture Level Sensor,0.6867571274439493,0.6859055558840433,0.0008515715599060059,True,False,True
stamped,mc2,test,E005_Gas_Sensor_MQ6__IMG_2278.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9338649113972982,0.853448768456777,0.08041614294052124,True,True,True
stamped,mc2,test,E005_Gas_Sensor_MQ6__IMG_6044.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.9279460708300272,0.8528157273928324,0.07513034343719482,True,True,True
stamped,mc2,test,E006_NodeMCU__IMG_6229.jpg,0,Node MCU,Node MCU,0.9075160026550293,0.7506066163380941,0.15690938631693518,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,0,Node MCU,Node MCU,0.8900206486384074,0.7615727583567301,0.12844789028167725,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,1,Node MCU,Node MCU,0.9268307089805603,0.8434009552001953,0.08342975378036499,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,2,Node MCU,Node MCU,0.937777042388916,0.8550347487131754,0.0827422936757406,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,3,Node MCU,Arduino Nano,0.910029411315918,0.8891783356666565,0.020851075649261475,True,False,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,4,Node MCU,Node MCU,0.8974838455518087,0.851894199848175,0.04558964570363366,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,5,Node MCU,Arduino Nano,0.79857204357783,0.7619268894195557,0.036645154158274296,True,False,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,6,Node MCU,Rocker Switch 2pin Black,0.8508876959482828,0.8269632856051127,0.023924410343170166,True,False,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,0,Node MCU,Node MCU,0.9328889648119608,0.812121053536733,0.12076791127522779,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,1,Node MCU,Node MCU,0.9036316672960917,0.7335694233576456,0.17006224393844604,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,2,Node MCU,Node MCU,0.9353169401486715,0.8702773451805115,0.06503959496816003,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,3,Node MCU,Node MCU,0.8860865632692972,0.7924009164174398,0.09368564685185743,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,4,Node MCU,Arduino Nano,0.8053351640701294,0.7994289398193359,0.005906224250793457,True,False,False
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,5,Node MCU,Node MCU,0.8695213198661804,0.8002323110898336,0.0692890087763468,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,6,Node MCU,Node MCU,0.8765931526819865,0.8487717509269714,0.02782140175501502,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,7,Node MCU,Node MCU,0.8856721520423889,0.8795422116915385,0.00612994035085046,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.10 PM (2).jpg,8,Node MCU,Node MCU,0.9539370934168497,0.8806940714518229,0.07324302196502686,True,True,True
stamped,mc2,test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.11 PM.jpg,0,Node MCU,Node MCU,0.9216881593068441,0.7769437432289124,0.14474441607793176,True,True,True
stamped,mc2,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6059.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9338231881459554,0.8622603019078573,0.07156288623809814,True,True,True
stamped,mc2,test,E007_HC_SR04_Ultrasonic_Sensor__IMG_6061.jpg,0,HC SR04 Ultrasonic Sensor,HC SR04 Ultrasonic Sensor,0.9235048890113831,0.8676809867223104,0.055823902289072636,True,True,True
stamped,mc2,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6037.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.8619095285733541,0.7578767935434977,0.10403273502985644,True,True,True
stamped,mc2,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6038.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.860776682694753,0.7982929746309916,0.06248370806376147,True,True,True
stamped,mc2,test,E008_N20_Mini_Micro_Metal_Gear__IMG_6040.jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.875967264175415,0.802345335483551,0.07362192869186401,True,True,True
stamped,mc2,test,E008_N20_Mini_Micro_Metal_Gear__WhatsApp Image 2026-08-12 at 10.37.10 AM (1).jpg,0,N20 Mini Micro Metal Gear,N20 Mini Micro Metal Gear,0.803021510442098,0.7816189328829447,0.021402577559153313,True,True,True
stamped,mc2,test,E009_DC_Motor_3V__IMG_6026.jpg,0,DC Motor 3 V,DC Motor 3 V,0.9082981944084167,0.8314912517865499,0.07680694262186682,True,True,True
stamped,mc2,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,0,DC Motor 3 V,DC Motor 3 V,0.920353094736735,0.8451527754465739,0.07520031929016113,True,True,True
stamped,mc2,test,E009_DC_Motor_3V__WhatsApp Image 2026-08-11 at 6.05.11 PM (1).jpg,1,DC Motor 3 V,DC Motor 3 V,0.8632934093475342,0.8264105121294657,0.03688289721806848,True,True,True
stamped,mc2,test,E010_N20_Micro_Metal_Gear_Motor__IMG_2244.jpg,0,N20 Micro Metal Gear Motor,N20 Mini Micro Metal Gear,0.934341033299764,0.8801832795143127,0.05415775378545129,True,False,True
stamped,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_2296.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9531218806902567,0.8747623761494955,0.07835950454076124,True,True,True
stamped,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_2300.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9429070353507996,0.8541258970896403,0.0887811382611593,True,True,True
stamped,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_2359.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9435146252314249,0.8912500739097595,0.05226455132166541,True,True,True
stamped,mc2,test,E011_DHT11_Temperature_and_humidity__IMG_6031.jpg,0,DHT11 Temperature and humidity,DHT11 Temperature and humidity,0.9575563073158264,0.8558832804361979,0.10167302687962854,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__IMG_6054.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9480476180712382,0.8917711774508158,0.05627644062042236,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.11 PM.jpg,0,Infrared IR Proximity Sensor module,DHT11 Temperature and humidity,0.7469331820805868,0.7274150848388672,0.0195180972417196,True,False,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,0,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8758849700291952,0.8315862615903219,0.04429870843887329,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,1,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.897182047367096,0.8504840731620789,0.04669797420501709,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,2,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9183706641197205,0.8734186490376791,0.044952015082041386,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,3,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8858104944229126,0.8667609492937723,0.019049545129140255,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,4,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9241796334584554,0.8872968753178915,0.036882758140563965,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,5,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8781933784484863,0.8336837887763977,0.04450958967208862,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,6,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9094606240590414,0.8904828031857809,0.018977820873260498,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,7,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.8806307911872864,0.8480088114738464,0.03262197971343994,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,8,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.9508712490399679,0.9127317269643148,0.038139522075653076,True,True,True
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,9,Infrared IR Proximity Sensor module,N20 Mini Micro Metal Gear,0.9019391735394796,0.8866471648216248,0.015292008717854855,True,False,False
stamped,mc2,test,E012_Infrared_IR_Proximity_Sensor_module__WhatsApp Image 2026-08-11 at 6.03.15 PM.jpg,10,Infrared IR Proximity Sensor module,Infrared IR Proximity Sensor module,0.830239733060201,0.7882086237271627,0.04203110933303833,True,True,True
stamped,mc2,test,E013_Sound_Sensor__IMG_6065.jpg,0,Sound Sensor,Sound Sensor,0.9305067658424377,0.8486676414807638,0.08183912436167395,True,True,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.21 PM.jpg,0,Sound Sensor,Sound Sensor,0.9508631428082784,0.8963646491368612,0.054498493671417236,True,True,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,0,Sound Sensor,Sound Sensor,0.9568988482157389,0.8888812065124512,0.06801764170328772,True,True,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,1,Sound Sensor,Sound Sensor,0.9605472485224406,0.9155898292859396,0.044957419236500984,True,True,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,2,Sound Sensor,Sound Sensor,0.9494916001955668,0.8864552776018778,0.06303632259368896,True,True,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,3,Sound Sensor,Sound Sensor,0.9633359511693319,0.8390512069066366,0.12428474426269531,True,True,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,4,Sound Sensor,Arduino Uno,0.7486523985862732,0.7287440299987793,0.019908368587493896,True,False,True
stamped,mc2,test,E013_Sound_Sensor__WhatsApp Image 2026-08-11 at 6.06.23 PM.jpg,5,Sound Sensor,Sound Sensor,0.9512260357538859,0.8706112305323283,0.08061480522155762,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__IMG_6078.jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.7921297152837118,0.5585464636484782,0.23358325163523364,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.19 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.922501007715861,0.803856611251831,0.11864439646402991,True,True,True
stamped,mc2,test,E014_Lilypad_Coin_Cell_Battery_Holder__WhatsApp Image 2026-08-11 at 6.03.20 PM (1).jpg,0,Lilypad Coin Cell Battery Holder,Lilypad Coin Cell Battery Holder,0.9605816006660461,0.802316427230835,0.15826517343521118,True,True,True
