split,image,polygon_index,true_name,predicted_name,similarity,second_similarity,margin,accepted,correct,top5_correct
test,C023_liquid_glue__C023_LIQUID GLUE_C023_13.jpg,0,liquid glue,liquid glue,0.639035122262107,0.5081147518422868,0.1309203704198202,True,True,True
test,C023_liquid_glue__C023_LIQUID GLUE_C023_22.jpg,0,liquid glue,liquid glue,0.7027986844380697,0.5048641149814312,0.19793456945663845,True,True,True
test,C023_liquid_glue__C023_LIQUID GLUE_C023_26.jpg,0,liquid glue,liquid glue,0.7179675218131807,0.4858175615469615,0.2321499602662192,True,True,True
test,E001_Arduino_Uno__IMG_6213.jpg,0,Arduino Uno,Arduino Uno,0.8321671323342756,0.7822497298842982,0.049917402449977444,True,True,True
test,E001_Arduino_Uno__IMG_6217.jpg,0,Arduino Uno,Arduino Uno,0.8399588574062694,0.7796992115352465,0.06025964587102295,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,0,Arduino Uno,Maker Line Sensor,0.800794780254364,0.7904580746378217,0.010336705616542319,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,1,Arduino Uno,Infrared IR Proximity Sensor module,0.7417040541768074,0.7057124631745475,0.035991591002259904,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,2,Arduino Uno,DHT11 Temperature and humidity,0.7367505994107988,0.7266940772533417,0.010056522157457115,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,3,Arduino Uno,Arduino Uno,0.7714803616205851,0.7438713908195496,0.027608970801035526,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,4,Arduino Uno,DHT11 Temperature and humidity,0.7341939990337079,0.7187404135862986,0.015453585447409268,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,5,Arduino Uno,DHT11 Temperature and humidity,0.7662473281224569,0.7538018941879272,0.012445433934529682,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,6,Arduino Uno,Rocker Switch 2pin Black,0.7940142605039808,0.7907825112342834,0.0032317492696973815,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,7,Arduino Uno,Arduino Uno,0.7815201936983595,0.7632056985582624,0.018314495140097087,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,8,Arduino Uno,Arduino Uno,0.8154859924688935,0.8058115442593893,0.00967444820950425,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,9,Arduino Uno,Arduino Uno,0.7766979535420736,0.7692513144933261,0.007446639048747539,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,10,Arduino Uno,Arduino Uno,0.8012229640569005,0.7953585237264633,0.005864440330437204,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,11,Arduino Uno,Infrared IR Proximity Sensor module,0.8242530524730682,0.8221652613745796,0.002087791098488667,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,12,Arduino Uno,Arduino Uno,0.7951108622101118,0.7876492083072663,0.007461653902845589,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,13,Arduino Uno,Arduino Uno,0.8266966680310807,0.8189332996095929,0.007763368421487726,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,14,Arduino Uno,Arduino Uno,0.7957635315981778,0.7889480710029602,0.006815460595217648,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,15,Arduino Uno,Arduino Uno,0.7853147755969655,0.7817860990762711,0.0035286765206944404,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,16,Arduino Uno,Arduino Uno,0.7849342269556863,0.7792664766311646,0.005667750324521714,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,17,Arduino Uno,Arduino Uno,0.816961312905336,0.8090430895487467,0.007918223356589316,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,18,Arduino Uno,Arduino Uno,0.8194521081447601,0.8056998915142484,0.013752216630511738,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,19,Arduino Uno,Arduino Uno,0.8289613412185148,0.8127833157777786,0.01617802544073621,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,20,Arduino Uno,Arduino Uno,0.7971500114696782,0.7833422205664895,0.013807790903188732,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,21,Arduino Uno,Arduino Uno,0.7951202082633972,0.7831377585728964,0.011982449690500885,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,22,Arduino Uno,Infrared IR Proximity Sensor module,0.7605625811745139,0.7578780785683663,0.0026845026061476096,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,23,Arduino Uno,Rocker Switch 6pin,0.8293807506561279,0.827996015548706,0.001384735107421875,True,False,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,24,Arduino Uno,Arduino Uno,0.8101715884710613,0.7976813912391663,0.01249019723189504,True,True,True
test,E001_Arduino_Uno__WhatsApp Image 2026-08-11 at 6.07.43 PM.jpg,25,Arduino Uno,Arduino Uno,0.7990932575491971,0.7975328803062439,0.0015603772429532148,True,True,True
test,E002_Arduino_Nano__IMG_2291.jpg,0,Arduino Nano,Motor Shield,0.7996591979807074,0.7900136092613483,0.009645588719359055,True,False,True
test,E002_Arduino_Nano__IMG_2295.jpg,0,Arduino Nano,Arduino Nano,0.8337598668562399,0.8165594637393951,0.017200403116844787,True,True,True
test,E002_Arduino_Nano__IMG_2295.jpg,1,Arduino Nano,Breadboard,0.735684821009636,0.6838171482086182,0.05186767280101778,True,False,False
test,E002_Arduino_Nano__IMG_6135.jpg,0,Arduino Nano,Arduino Nano,0.8281830470812949,0.8055248409509659,0.022658206130328984,True,True,True
test,E002_Arduino_Nano__IMG_6227.jpg,0,Arduino Nano,Arduino Nano,0.8062299998367534,0.7950175537003411,0.011212446136412257,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,0,Arduino Nano,Arduino Nano,0.8709474901358286,0.850048409855884,0.020899080279944582,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,1,Arduino Nano,Arduino Nano,0.8700172226679953,0.8498383381149985,0.020178884552996768,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,2,Arduino Nano,Motor Shield,0.8241214752197266,0.8182432736669268,0.005878201552799722,True,False,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,3,Arduino Nano,Node MCU,0.8200318217277527,0.8168617963790894,0.0031700253486632857,True,False,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,4,Arduino Nano,LED Blue,0.7476797103881836,0.7430909980427135,0.004588712345470092,True,False,False
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,5,Arduino Nano,MAX30102 Heart Rate and Pulse Oximetry Sensor,0.7302840881877475,0.7299082204699516,0.0003758677177958525,True,False,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,6,Arduino Nano,Arduino Nano,0.8338814742035336,0.8314372036192152,0.0024442705843183976,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,7,Arduino Nano,Arduino Nano,0.7823205373503945,0.7709692319234213,0.011351305426973268,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,8,Arduino Nano,Arduino Nano,0.8103926437241691,0.8053500950336456,0.005042548690523452,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,9,Arduino Nano,Arduino Nano,0.820913108757564,0.8112247427304585,0.009688366027105433,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,10,Arduino Nano,Arduino Nano,0.8454649097779218,0.8246338688410245,0.02083104093689725,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,11,Arduino Nano,Arduino Nano,0.8067941268285116,0.8048632641633352,0.0019308626651763916,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,12,Arduino Nano,Motor Shield,0.839252844452858,0.8205884695053101,0.018664374947547913,True,False,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,13,Arduino Nano,Arduino Nano,0.8559372744909147,0.8501634955406189,0.005773778950295849,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,14,Arduino Nano,Motor Shield,0.8543192893266678,0.8537233471870422,0.0005959421396255493,True,False,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,15,Arduino Nano,Arduino Nano,0.8587129905819892,0.8407697180906931,0.017943272491296125,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,16,Arduino Nano,Arduino Nano,0.8281025137656775,0.8197736024856568,0.008328911280020668,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,17,Arduino Nano,Arduino Nano,0.8696600794792175,0.8452872974531991,0.024372782026018447,True,True,True
test,E002_Arduino_Nano__WhatsApp Image 2026-08-11 at 6.07.15 PM (1).jpg,18,Arduino Nano,Maker Line Sensor,0.83411173025767,0.832051134109497,0.0020605961481729995,True,False,True
test,E003_Motor_Shield__IMG_2261.jpg,0,Motor Shield,Motor Shield,0.8160423934459686,0.8137351671854655,0.00230722626050317,True,True,True
test,E003_Motor_Shield__IMG_6181.jpg,0,Motor Shield,Arduino Uno,0.8265643770044501,0.8223125338554382,0.004251843149011836,True,False,True
test,E003_Motor_Shield__WhatsApp Image 2026-08-11 at 6.07.12 PM (1).jpg,0,Motor Shield,Motor Shield,0.8240698123800343,0.8095001144842668,0.014569697895767453,True,True,True
test,E004_Breadboard__IMG_2351.jpg,0,Breadboard,Breadboard,0.7599205374717712,0.7016158501307169,0.05830468734105432,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,0,Breadboard,Breadboard,0.6887489822175767,0.6849230527877808,0.0038259294297959823,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,1,Breadboard,thermometer,0.7052965660889944,0.6950112779935201,0.010285288095474243,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,2,Breadboard,Arduino Uno,0.7352066792939839,0.7341193370521069,0.0010873422418770096,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,3,Breadboard,glass rod,0.7928417225678762,0.7712057709693909,0.021635951598485303,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,4,Breadboard,N20 Mini Micro Metal Gear,0.815680627311979,0.8106631437937418,0.005017483518237165,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,5,Breadboard,glass rod,0.7759668486458915,0.7736837565898895,0.0022830920560019674,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,6,Breadboard,glass rod,0.7769789184842791,0.7640884816646576,0.012890436819621542,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,7,Breadboard,glass rod,0.8097897072633108,0.7949219346046448,0.014867772658666012,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,8,Breadboard,glass rod,0.8388448442731585,0.8201454083124796,0.018699435960678912,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,9,Breadboard,glass rod,0.8203012602669852,0.8087493578592936,0.011551902407691661,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,10,Breadboard,Soil Moisture Level Sensor,0.6914824077061245,0.6879861033879794,0.0034963043181450715,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,11,Breadboard,Breadboard,0.6606235437923007,0.6565929055213928,0.0040306382709078825,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,12,Breadboard,Arduino Uno,0.652983147847025,0.6526727080345154,0.00031043981250966635,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,13,Breadboard,Soil Moisture Level Sensor,0.6771754622459412,0.6672911136238663,0.009884348622074879,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,14,Breadboard,Arduino Uno,0.6838443492140088,0.6754177212715149,0.008426627942493936,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,15,Breadboard,Soil Moisture Level Sensor,0.6600287954012553,0.6580557972192764,0.0019729981819788245,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,16,Breadboard,Arduino Uno,0.6666136905550957,0.6641745368639628,0.0024391536911329004,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,17,Breadboard,Soil Moisture Level Sensor,0.6885010004043579,0.684636615216732,0.003864385187625885,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,18,Breadboard,Soil Moisture Level Sensor,0.6813436597585678,0.6725464314222336,0.008797228336334229,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,19,Breadboard,Soil Moisture Level Sensor,0.7036931117375692,0.6697109341621399,0.03398217757542932,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,20,Breadboard,N20 Mini Micro Metal Gear,0.7125791311264038,0.7068997962134225,0.0056793349129813375,True,False,False
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,21,Breadboard,Soil Moisture Level Sensor,0.6802585601806641,0.6793504506349564,0.000908109545707747,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,22,Breadboard,Breadboard,0.6708300292491913,0.6707480251789093,8.200407028202683e-05,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,23,Breadboard,N20 Mini Micro Metal Gear,0.682699166238308,0.6826463540395101,5.281219879782473e-05,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,24,Breadboard,Soil Moisture Level Sensor,0.6535215497016906,0.6391816933949789,0.014339856306711751,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,25,Breadboard,Breadboard,0.6763587713241577,0.6674387454986572,0.008920025825500444,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,26,Breadboard,Breadboard,0.652384378015995,0.6493474046389262,0.0030369733770688745,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,27,Breadboard,Breadboard,0.6942407290140787,0.6928249150514603,0.001415813962618473,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,28,Breadboard,Breadboard,0.6633873780568441,0.6472749710083008,0.01611240704854333,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.13 PM (2).jpg,29,Breadboard,Soil Moisture Level Sensor,0.6976001858711243,0.6946462988853455,0.0029538869857788086,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,0,Breadboard,Breadboard,0.7935229341189066,0.6574389815330506,0.13608395258585604,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,1,Breadboard,Breadboard,0.7912566003046537,0.6324730157852173,0.15878358451943642,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,2,Breadboard,Breadboard,0.727243467381126,0.5523017942905426,0.1749416730905834,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,3,Breadboard,Breadboard,0.8210141972491616,0.6788243055343628,0.1421898917147988,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,4,Breadboard,Breadboard,0.8045669323519656,0.6505862871805826,0.153980645171383,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,5,Breadboard,Breadboard,0.7750648856163025,0.6270427612157968,0.14802212440050566,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,6,Breadboard,Breadboard,0.7661236587323641,0.6588826358318329,0.10724102290053117,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,7,Breadboard,Breadboard,0.7355295419692993,0.547869086265564,0.18766045570373535,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,8,Breadboard,Breadboard,0.81824097821587,0.6594246327877045,0.15881634542816558,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,9,Breadboard,Breadboard,0.7873592219854656,0.6371191143989563,0.1502401075865093,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,10,Breadboard,Arduino Nano,0.7348838597536087,0.7287837465604147,0.0061001131931940344,True,False,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,11,Breadboard,Breadboard,0.6984865268071493,0.6905952733138512,0.007891253493298112,True,True,True
test,E004_Breadboard__WhatsApp Image 2026-08-11 at 6.07.14 PM (1).jpg,12,Breadboard,Pen,0.614217738310496,0.6030019521713257,0.011215786139170292,True,False,False
test,E005_Gas_Sensor_MQ6__IMG_2278.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.7626290553145938,0.7143410356605754,0.04828801965401841,True,True,True
test,E005_Gas_Sensor_MQ6__IMG_6044.jpg,0,Gas Sensor MQ6,Gas Sensor MQ6,0.7499944567680359,0.6977364506040301,0.05225800616400578,True,True,True
test,E006_NodeMCU__IMG_6229.jpg,0,Node MCU,Node MCU,0.8087548796011477,0.7533489987254143,0.05540588087573339,True,True,True
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,0,Node MCU,Node MCU,0.780409217945167,0.7648629347483317,0.015546283196835375,True,True,True
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,1,Node MCU,Node MCU,0.8382732494204652,0.8147401575531278,0.02353309186733743,True,True,True
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,2,Node MCU,Node MCU,0.8413970395922661,0.8294151057215298,0.011981933870736317,True,True,True
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,3,Node MCU,HC SR04 Ultrasonic Sensor,0.8321972829954964,0.8301963090896607,0.0020009739058357567,True,False,False
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,4,Node MCU,Arduino Uno,0.8239149451255798,0.816450601274317,0.007464343851262822,True,False,True
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,5,Node MCU,Arduino Nano,0.7696693574681002,0.7609021862347921,0.008767171233308058,True,False,False
test,E006_NodeMCU__WhatsApp Image 2026-08-11 at 6.05.06 PM (1).jpg,6,Node MCU,Node MCU,0.7896253913640976,0.7867884039878845,0.0028369873762130737,True,True,True
